Datetime,PM_100,Temp_100,PM_110,AOD_110,Temp_110,Humi_110,PM_76,Temp_76,PM_114,AOD_114,Temp_114,PM_101,Temp_101,PM_77,AOD_77,Temp_77,Humi_77,PM_96,AOD_96,Temp_96,Humi_96,PM_70,AOD_70,Temp_70,Humi_70,PM_88,AOD_88,Temp_88,Humi_88,PM_78,AOD_78,Temp_78,Humi_78,PM_60,AOD_60,Temp_60,Humi_60,PM_111,Humi_111,PM_73,AOD_73,Temp_73,Humi_73,PM_36,AOD_36,Temp_36,Humi_36,PM_63,Temp_63,Humi_63,PM_52,AOD_52,Temp_52,Humi_52,PM_64,AOD_64,Temp_64,Humi_64,PM_25,AOD_25,Temp_25,Humi_25,PM_107,Temp_107,Humi_107,PM_65,AOD_65,Temp_65,Humi_65
2013-05-17,2.488372858,83.575,2.57184858,-2.817391883,80.958333,66.708333,2.617699923,74.415789,2.621038824,-2.876700698,80.108333,3.053017994,85.0375,3.127491263,-1.193914153,82.029167,56.291667,3.158417856,-1.05653546,83.241667,57.875,2.197224577,-1.513776906,81.875,58.833333,2.362304328,-1.485759649,84.083333,55.791667,2.987364024,-1.180706584,84.1,53.75,2.125251078,-2.497577064,79.833333,61.416667,1.732040235,64.916667,2.397895273,-2.487259837,82.725,56.916667,2.224623552,-2.134935533,77.833333,58.458333,2.084861609,81.166667,56.375,2.32320438,-2.978118502,80.5,61.833333,1.734601055,-2.938692377,74.458333,56.375,1.218157439,-2.437340526,70.625,58.458333,1.749199855,81.166667,44.25,2.666624159,-2.011049605,86.583333,41.041667
2013-05-18,2.389527023,74.85,2.212386825,-2.366571176,69.654167,56.041667,2.679879324,62.9,2.394100202,-2.307144306,74.7375,2.864103831,73.204167,2.991766085,-0.986605009,69.854167,62.625,3.052427617,-1.294122394,70.145833,58.541667,2.514330599,-1.688564762,68.208333,62.916667,2.926739402,-1.911774502,71.0125,61.125,2.856992536,-1.458940891,69.854167,62.625,2.449567283,-2.450007339,64.541667,68.166667,2.025952857,48.333333,2.683017253,-0.464412447,73.595833,40.458333,2.418885549,-2.389861653,70.958333,54.25,2.608843551,67.083333,65.25,2.529056434,-3.04122487,67.708333,64.416667,2.094945728,-0.912297899,63.5,65.25,1.112405611,-2.333782398,56.541667,54.25,1.77070606,77.791667,14.5,2.835661326,-1.541534602,74.208333,38.5
2013-05-19,2.374905755,71.9,2.073171929,-2.366571176,67.8375,65.875,2.575470736,63.3,2.306743103,-2.307144306,71.420833,2.836638843,71.7375,3.157000421,-0.986605009,69.941667,57.083333,2.968275427,-1.294122394,68.329167,58.583333,2.577688383,-1.688564762,71.041667,46.291667,2.438717267,-1.911774502,70.520833,55.291667,3.04235559,-1.458940891,69.941667,57.083333,2.385966702,-2.450007339,67.25,56.833333,2.397895273,51.583333,2.721843523,-2.19443424,75.275,22.916667,2.415541685,-0.555511516,72.916667,43.5,2.605771352,70.208333,51.125,2.738148232,-3.04122487,71,45.208333,2.310883896,-2.507118582,56.75,51.125,1.240786777,-2.333782398,63.5,43.5,2.025952857,75.083333,10.833333,2.561739082,-0.443531602,68.565217,38.521739
2013-05-20,2.593387293,74.175,2.154928433,-2.693386041,70.220833,52.541667,2.293586393,63.891667,2.939602742,-2.128466924,73.391667,2.985260974,73.295833,3.273995124,-0.928238669,71.625,52.625,3.024481687,-1.167896054,70.55,50.875,2.277267285,-1.633736231,70.5,45.041667,2.065279228,-1.445004397,72.525,49.416667,2.986943768,-1.440800078,71.625,52.625,2.552045953,-2.519057379,67,55.541667,1.813265674,52.291667,2.607615804,-1.79058521,74.075,28.041667,2.343007007,-1.966688748,68.583333,59.5,2.525728644,68.916667,52.875,2.647946277,-3.287395715,67.666667,41.809524,2.183238335,-2.406324396,61.916667,52.875,1.68948062,-1.485945083,64.125,59.5,2.224623552,74.125,19.125,2.56814936,-1.439205941,72.166667,35.958333
2013-05-21,2.558518467,73.8625,2.342606767,-2.366571176,69.816667,48.083333,2.874035339,63.6875,2.515678308,-2.307144306,73.083333,3.017371449,73.745833,3.313395178,-1.003256409,72.041667,53.75,3.160540248,-1.204028844,70.595833,49.458333,2.26436388,-1.667450938,70.375,43.583333,2.435074276,-1.824608151,72.5125,50.875,3.198673118,-1.477082421,72.041667,53.75,2.509952682,-2.880184108,67.5,57.958333,1.882731247,48.916667,2.470920408,-2.007294152,72.575,37.208333,2.321161479,-2.419445515,65.708333,66.416667,2.294216843,68.666667,55,2.593387293,-3.09020387,67.791667,54.166667,1.884541203,-1.755008326,65.041667,55,1.741927095,-2.360820659,58.208333,66.416667,2.036881927,76.541667,23.75,2.735449175,-1.014690365,75.375,33.208333
2013-05-22,3.084582237,73.6,2.362425093,-2.366571176,68.608333,57.458333,2.577688383,63,2.751003257,-2.970372902,72.954167,2.991766085,72.820833,3.135494216,-1.151435342,70.508333,62.791667,3.171085161,-0.616325076,69.620833,59.625,2.375293276,-1.200398077,69.666667,56.25,2.624064545,-1.336521533,70.841667,60.583333,3.002997485,-1.184815228,70.508333,62.791667,2.424064991,-2.473722412,66.083333,66.208333,2.072123161,52.208333,2.519039656,-2.241852021,71.416667,51.375,2.580847944,-2.954138741,64.541667,72.458333,2.206441232,66.958333,62.75,2.495269437,-2.713436816,66.583333,64.333333,2.00372972,-2.882180154,68.333333,62.75,2.26436388,-2.113071226,55.666667,72.458333,1.986732144,77.875,24.416667,2.386466577,-2.06958612,77.5,33.041667
2013-05-23,2.488372858,68.308333,2.235376343,-2.658038006,63.8625,76,2.695190085,61.641667,2.526728145,-3.067403089,69.070833,2.793208009,68.433333,3.075774981,-1.548309905,67.5,69.083333,3.117212171,-1.591470493,65.041667,69.375,2.460300839,-2.398375236,64.791667,79.75,2.605771352,-2.179940507,68.166667,67.041667,2.933413509,-2.216632974,67.5,69.083333,2.650891787,-3.568359004,62.5,77.666667,2.031432322,60.708333,2.56814936,-3.357995014,66.358333,66.583333,2.591679212,-2.676978745,64.041667,74,2.498699972,63.333333,75.958333,2.580847944,-4.038363025,61.875,78.25,1.676690139,-2.507118582,67.125,75.958333,1.625967214,-2.71343676,55.666667,74,2.002707747,77.666667,17.583333,2.229117941,-2.475051302,77.041667,34.958333
2013-05-24,2.139042622,67.2,2.197707552,-3.086520638,64.1875,76.291667,2.433613355,62.214286,2.164963715,-2.619278037,63.925,2.571339156,68.966667,2.63905733,-0.990443968,67.891667,68.75,2.871679625,-1.727478166,63.725,71.041667,1.865371287,-1.979366248,64.416667,87.5,2.226096667,-2.347856402,67.25,68.708333,2.593387293,-1.617147731,67.891667,68.75,2.031432322,-4.19251389,64.166667,76.833333,1.508896683,80.458333,2.216028158,-2.500983079,63.679167,74.041667,2.207358243,-2.389861653,64.833333,77.541667,1.878191975,63.333333,76.083333,2.251291799,-3.04122487,62,78.083333,1.777773227,-2.507118582,62.291667,76.083333,1.082611947,-2.333782398,60.875,77.541667,1.927891644,74.333333,23.875,2.343407088,-2.228513295,74.458333,50.958333
2013-05-25,2.165236902,73.870833,1.733129385,-2.366571176,70.354167,68.416667,2.285989817,63.233333,1.753144633,-2.307144306,71.441667,2.508582485,73.029167,2.495269437,-0.953616375,69.5875,71.416667,2.473477954,-2.161930865,68.770833,66.625,1.700409691,-2.017761045,68.583333,76.958333,1.979358083,-3.300211558,69.8625,68.125,2.49044683,-1.587151695,69.5875,71.416667,1.575536361,-2.745593946,66.791667,74.208333,1.540445041,71.625,1.921555825,-2.12987832,69.170833,65.458333,1.847141615,-2.44041864,65.75,77.541667,1.499234772,67.916667,70.166667,2.272984623,-3.04122487,67.583333,70.708333,2.105149898,-2.507118582,67.916667,70.166667,1.518466134,-2.196301913,61.75,77.541667,2.183238335,78.083333,41.541667,2.644992065,-1.795122622,79.958333,47.208333
2013-05-26,1.846578288,83.225,1.802809305,-2.366571176,78.145455,54.590909,2.367802731,66.48,1.757857918,-0.014755016,81.366667,2.491827093,81.236364,2.782951509,-0.808122395,76.3875,60.5,2.605771352,-0.475626321,78.218182,54.590909,1.914361791,-1.017008391,76.916667,57.5,2.125251078,-2.621584834,77.033333,57.958333,2.748872196,-1.227239641,76.3875,60.5,2.215573716,-1.122136874,72.375,64.291667,1.945910149,48.791667,2.21436086,-1.370142253,78.931818,51.181818,2.288739686,-3.973824416,69.291667,71,2.058388132,74.208333,60.875,2.327277706,-2.135544098,74.625,60.041667,2.363209715,-2.362601596,71.083333,60.875,2.068970242,-2.110297323,64.5,71,1.963609726,82.708333,42,2.655921136,-1.536535842,82.125,52.5
2013-05-27,2.491827093,85.9875,2.522389743,-0.419241033,81.995833,43.708333,2.766843081,66.152174,2.887953377,-2.307144306,85.220833,3.064363969,85.170833,3.010210293,-0.079091949,80.6125,54.666667,3.240311106,-0.820343668,82.2125,48.666667,2.306743103,-0.977867993,80.833333,50.5,2.862200881,-0.983762018,80.6625,53.291667,3.038552271,-0.678979148,80.6125,54.666667,2.535678975,-0.370414335,75.541667,61.666667,2.277267285,40.166667,2.593387293,-0.418092797,82.6,43.25,2.673573772,-1.263395164,70.666667,71.25,2.449567283,78.208333,56.625,2.719100037,-1.877230797,78.75,55.25,3.676300672,-0.635737041,74.25,56.625,2.125251078,-1.397848022,64,71.25,3.091042453,86.375,39.666667,2.803360381,-0.268725799,85.291667,47.166667
2013-05-28,2.815408719,88.895833,2.599908042,-2.366571176,84.275,39,2.717725467,67.1625,2.78578255,-2.307144306,87.533333,3.237206782,86.1375,3.235405127,-0.562263299,80.558333,54.041667,3.357187441,-1.294122394,83.720833,45.708333,2.775968421,-0.814621847,81.333333,45.375,2.862200881,-0.398522731,81.591667,51.958333,3.252632922,-0.90224688,80.558333,54.041667,2.818398258,-0.868733583,75.833333,59.5,2.431417965,38.833333,2.948815354,-0.953180847,83.716667,42.166667,2.544877463,-1.425774374,69.416667,71.25,2.608843551,78.416667,56.208333,2.724579503,-1.382440887,79.708333,53.958333,2.762117422,-1.052840409,77.458333,56.208333,2.290006311,-1.384449572,62.041667,71.25,2.577688383,88.75,39.583333,2.85981709,-0.891749671,88.791667,41.166667
2013-05-29,3.030536196,91.65,2.756840365,-2.366571176,86.958333,36.25,2.294216843,70.8875,3.001962823,-2.307144306,91.016667,3.390445341,88.504167,3.087247382,-0.986605009,83.283333,48.333333,3.361532125,-1.294122394,86.279167,42.416667,2.774150003,-1.688564762,84.791667,38.75,2.705268558,-1.911774502,84.483333,44.625,3.141454678,-1.458940891,83.283333,48.333333,2.847812143,-2.450007339,80.083333,52.166667,2.294216843,32.708333,2.946629561,-2.19443424,87.783333,36.291667,2.318294387,-2.389861653,71.625,67,2.614959778,83,48.25,2.798297079,-0.244050613,82.375,49.916667,2.522389743,-2.507118582,79.625,48.25,2.154664963,-1.122910554,71,67,2.587137272,90.333333,17.625,2.449567283,-1.092253599,91.541667,34.708333
